Title,Artists,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Valence,cluster_s0,cluster_s1,cluster_s2
Red Ruby Da Sleeze,Nicki Minaj,0.2223018338305381,0.5335183061413055,-0.24837441297889704,1.888098068858152,-0.5177523248436582,-0.17342583694930813,-0.8797788582742505,8,0,0
Die For You (with Ariana Grande) - Remix,"The Weeknd, Ariana Grande",-0.6411377880099026,-1.0261525716889126,-0.7543283254300471,-0.18986114718103225,0.10570512164466392,-0.17342583694930813,0.12224608068618072,7,10,2
Thinkin' Bout Me,Morgan Wallen,-0.05180598262674416,0.6850652740276426,-0.11023232255847543,-0.6950004041187344,0.979339760035943,-0.17342583694930813,-0.29809488947094936,7,6,6
Rose Colored Lenses,Miley Cyrus,-0.8535713457642962,-0.9188068027694237,0.038457562943308425,-0.603156902857334,-0.7480741840559045,-0.17342583694930813,1.4299735433972514,3,10,9
Space Song,Beach House,-1.0660049035186905,0.9060712688618843,-0.6328585562672626,-0.7064808417764095,-0.06505073949544979,1.448182257660475,0.43219447282224605,9,10,9
Die For You - Remix,"The Weeknd, Ariana Grande",-0.9083929090557528,-0.7798887488736147,1.8525081912104953,-0.2817046484424326,-0.053137539881023245,-0.17342583694930813,0.011853502665116191,4,11,10
Love On The Brain,Rihanna,-1.0591522081072584,-0.07266956540404225,1.8530764111390718,-0.5113134015959336,-0.6885081859837718,-0.17342583694930813,-0.5146341771276527,4,11,10
Thousand Miles (feat. Brandi Carlile),"Miley Cyrus, Brandi Carlile",-1.1002683805758509,0.464059279193401,-0.7294899692707103,0.13159110723386913,-0.16035633641086217,-0.17342583694930813,-0.6165350183778661,9,1,1
ANTIFRAGILE,LE SSERAFIM,1.4969031803569033,0.9376435538382045,0.7322302781335539,-0.10949808357730682,-0.64879752060235,-0.17342583694930813,1.3790231227721448,0,3,2
Besos Moja2,"Wisin & Yandel, ROSALÍA",0.4964096502878211,0.4956315641697212,0.2752725750926026,-0.3965090250191831,-0.7441031175177624,-0.17342583694930813,0.6147668133955451,3,3,2
Muddy Feet (feat. Sia),"Miley Cyrus, Sia",-0.7918970870614075,0.8239833279234516,0.2429486869400409,0.20047373317991948,-0.6726239198312031,-0.17342583694930813,0.10526260714447849,9,10,9
Qué Agonía,"Yuridia, Ángela Aguilar",0.4689988686420928,-0.47679481310094124,-0.09594176148050078,-0.7753634677224597,1.2493722846296114,-0.17342583694930813,1.625283489126827,7,6,6
Violet Chemistry,Miley Cyrus,-0.1477437183867932,0.4198580802265527,-0.08845622948727597,-0.603156902857334,-0.9625117771155821,-0.17342583694930813,0.3769981838117138,9,10,9
You,Miley Cyrus,-0.2642395403811385,-0.5083670980772614,-0.07212415968387637,-0.6835199664610594,0.16924218625493861,-0.17342583694930813,-0.6420102286904195,1,5,4
Ain't That Some,Morgan Wallen,-0.15459641379822528,0.9755302958097888,-0.11227383128390038,-0.7179612794340846,-0.9664828436537244,-0.17342583694930813,0.7294052598020352,0,10,9
Handstand,Miley Cyrus,-1.7101582721933053,1.4680579414403836,-0.1275851467245875,1.6929306286776757,-0.6210000548353548,-0.17342583694930813,-1.1005640143163793,9,1,1
Island,Miley Cyrus,-0.04495328721531208,0.8555556128997719,-0.31404294364673296,-0.5687155898843088,0.35985338008576334,-0.16034835231535827,1.1582379667300162,0,6,9
MOONLIGHT SUNRISE,TWICE,0.571789299813574,0.8429266989092438,0.7472013421200036,-0.3391068367308079,0.5504645739165879,-0.17342583694930813,0.4279486044368205,0,3,6
MOTTO,NF,0.146922184304786,1.4743723984356478,0.45866810892661064,2.3473155751651538,-0.64879752060235,-0.17342583694930813,0.9162234687607593,8,0,8
SET ME FREE,TWICE,0.6334635585164626,1.1523350916771813,0.9918421377167601,0.5678477382255209,-0.5892315225302174,-0.17342583694930813,0.8652730481356525,0,3,9
Wildcard,Miley Cyrus,0.4073246099392041,0.17359425741125556,-0.2772957865890838,-0.4653916509652335,-0.513781258305516,1.5920345886339236,-1.1345309613997836,1,5,4
About Damn Time,Lizzo,1.1816791914310278,0.596662876093946,-0.290565593304346,-0.3046655237577827,-0.5892315225302174,-0.17342583694930813,0.9501904158441637,3,3,2
Diamonds,Rihanna,-0.6822539604784951,0.38828579525023244,1.8530457885081904,-0.5227938392536087,-0.9704539101918666,-0.17342583694930813,-0.45094615134626925,4,11,10
Everything I Love,Morgan Wallen,-0.6548431788327668,1.2154796616298218,0.5610837966520956,-0.7524025924071097,-0.9545696440392978,-0.16034835231535827,0.7166676546457585,0,10,9
Love Again,The Kid LAROI,-0.010689810158151708,-1.581824787272148,-0.4219026546400178,-0.7294417170917596,1.8688586645797909,-0.17342583694930813,-0.13250602243935258,7,6,6
Die 4 Me,Halsey,0.20859644300767394,0.596662876093946,0.40286687043166197,-0.09801764591963177,0.4353036443104646,-0.17342583694930813,0.23263865870724526,0,6,6
I Wrote The Book,Morgan Wallen,0.1948910521848098,1.007102580786109,0.5763951120927827,-0.591676465199659,-0.6448264540642078,-0.17342583694930813,1.2856140182927829,0,3,9
Woman,Doja Cat,1.099446846493843,0.729266472994491,0.43417000422151125,-0.07505677060428165,-0.6210000548353548,-0.13419338304745854,1.6210376207414017,0,3,2
Man Made A Bar (feat. Eric Church),"Morgan Wallen, Eric Church",-1.1345318576330112,0.729266472994491,0.15142104575015566,-0.6950004041187344,-0.48598379253852075,-0.17342583694930813,-0.04334278634541607,9,10,1
Thought You Should Know,Morgan Wallen,-0.9152456044671848,0.18622317140178365,1.8526238767049361,-0.7294417170917596,1.0349346915699336,-0.17342583694930813,0.03732871297766954,4,11,5
 '98 Braves,Morgan Wallen,-1.203058811747332,0.13570751543967127,-0.10478829929067557,-0.7409221547494347,-0.5892315225302174,-0.17342583694930813,-0.06457212827254387,9,10,1
Shirt,SZA,1.2639115363682127,-0.8619766898120473,1.8520930844363255,0.12011066957619407,-0.06902180603359197,-0.1472708676814084,0.30906428964490484,4,11,10
Sunrise,Morgan Wallen,-0.3464718853183234,0.735580929989755,0.13372797012980608,-0.6835199664610594,0.05408125664881556,-0.17342583694930813,-0.663239570617547,9,5,1
Sure Thing - Sped Up,Miguel,0.6129054722821664,-1.2029573675563054,1.8504598774559853,0.3611998603873702,-0.6527685871404921,-0.12111589841350867,0.6911924443332051,4,11,10
Born With A Beer In My Hand,Morgan Wallen,-0.9083929090557528,1.0197314947766372,-0.008156886287227934,-0.591676465199659,-0.7758716498228998,-0.17342583694930813,0.46191555152022495,9,10,9
Devil Don't Know,Morgan Wallen,-0.9152456044671848,0.09782077346808701,-0.06702038787031399,-0.7409221547494347,0.5226671081495926,-0.17342583694930813,-0.7481569383260581,6,7,1
GATÚBELA,"KAROL G, Maldy",1.2981750134253731,1.3291398875445746,1.8538079517656822,2.4621199517419043,0.04613912357253119,-0.17342583694930813,-0.739665201555207,8,0,10
Hope That's True,Morgan Wallen,-0.5314946614269894,1.1965362906440298,0.19020971153322971,-0.6261177781726842,-0.3271411310128336,-0.17342583694930813,1.1752214402717185,0,10,9
Tennessee Numbers,Morgan Wallen,-1.6347786226675525,0.5650905911176257,0.028250019316183674,-0.6605590911457093,-0.779842716361042,-0.1472708676814084,-0.9859255679098892,9,1,1
TUS GAFITAS,KAROL G,1.0788887602595467,0.2998833973165358,-0.11737760309746276,-0.5572351522266339,0.27646098278477754,-0.17342583694930813,0.2835890793323515,3,3,2
Whiskey Friends,Morgan Wallen,-0.8193078687071358,1.120762806700861,0.545432229757171,-0.7179612794340846,-0.7242477848270514,-0.17342583694930813,0.41096513089511827,9,10,9
F150-50,Morgan Wallen,-0.839865954941432,0.6661219030418505,-0.0006713542940031175,-0.7294417170917596,-0.7163056517507671,-0.17342583694930813,-0.5486011242110571,9,10,1
In The Bible (feat. HARDY),"Morgan Wallen, HARDY",-1.203058811747332,0.9944736667955809,0.3402606028519635,-0.7179612794340846,-0.9267721782723025,-0.17342583694930813,0.0415745813630951,9,10,1
Keith Whitley,Morgan Wallen,-2.3406062500450555,0.28094002633074366,0.36918197646215034,-0.7294417170917596,-0.624971121373497,-0.17342583694930813,-1.1515144349414859,6,1,1
Neon Star (Country Boy Lullaby),Morgan Wallen,0.2771233971219947,0.17990871440651962,-0.23272284608397242,-0.7179612794340846,0.7172493685185592,-0.17342583694930813,0.9162234687607593,3,6,6
Last Night,Morgan Wallen,-1.0043306448158018,0.16727980041599153,0.02348649895685879,-0.6375982158303592,0.8482945642772513,-0.17342583694930813,0.07978739683192514,7,7,6
PAINTING PICTURES,Superstar Pride,1.997149945391444,-0.8556622328167833,-1.5933884115797017,2.783572206156806,0.2804320493229197,-0.17342583694930813,0.822814364281397,11,0,0
Rush,Ayra Starr,0.8801605933280173,-0.9188068027694237,-0.882262872223344,-0.32762639907313285,-0.8274955148187481,-0.16034835231535827,-0.5018965719713759,1,5,4
"Sex, Drugs, Etc.",Beach Weather,-0.6274323971870385,1.2028507476392938,0.1252216837738688,-0.6146373405150091,-0.9228011117341604,-0.04265099060980949,-0.14524362759562925,9,10,1
STAR WALKIN' (League of Legends Worlds Anthem),Lil Nas X,-0.18200719544395358,0.4198580802265527,0.16332984664846786,-0.5227938392536087,-0.3867071290849663,-0.17342583694930813,-0.8118449641074416,9,5,4
PAINTING PICTURES,Superstar Pride,1.997149945391444,-0.805146576854671,-1.5481349681661152,2.7261700178684305,0.20498178509821827,-0.17342583694930813,0.7378969965728863,11,0,0
A&W,Lana Del Rey,-1.6964528813704411,-2.5289933365617543,1.8497453494020868,0.5563673005678462,1.594855073447981,5.4106601017472835,-1.550626063171488,10,8,5
BESTIES,KAROL G,0.7910755529794004,1.114448349705597,0.7094334306996419,2.4621199517419043,-0.3946492621612507,-0.17342583694930813,0.6572254972498006,8,0,8
GUCCI LOS PAÑOS,KAROL G,0.8733078979165853,-1.253473023518418,0.8336252114963264,-0.603156902857334,1.1778930869430522,-0.17342583694930813,1.5743330685017205,7,6,6
MAÑA SERÁ BONITO,"KAROL G, Carla Morrison",0.7773701621565362,0.4198580802265527,0.3001109312519395,-0.05209589528893169,0.8324102981246826,-0.17342583694930813,-1.0793346723892514,1,5,10
PAINTING PICTURES,Superstar Pride,1.997149945391444,-0.9124923457741597,1.8512050281407657,3.0017005216526313,0.11364725472094829,-0.17342583694930813,0.7548804701145885,8,0,0
Bombonzinho - Ao Vivo,"Israel & Rodolffo, A Castela",-0.08606945968390453,1.88481210312781,0.606337240065682,-0.4309503379922083,0.2367503174033557,-0.17342583694930813,0.9459445474587382,0,3,9
Facilita Aí,Zé Felipe,0.8047809438022645,1.240737489610878,0.8516585385709134,-0.5687155898843088,0.2963163154754884,-0.17342583694930813,1.9904281702734248,0,3,6
CENERE,Lazza,-0.07921676427247246,-0.12949967836141865,-0.3667819190535441,0.17751285786456938,0.2367503174033557,-0.17342583694930813,-0.7736321486386115,1,5,4
Don't Start Now,Dua Lipa,0.8870132887394494,0.9123857258571483,0.3164430010553391,-0.09801764591963177,-0.9267721782723025,-0.17342583694930813,0.7633722068854396,0,3,2
KÁRMIKA,"KAROL G, Bad Gyal, Sean Paul",1.4557870078883108,-0.053726194418250106,0.06363617055688281,3.449437590301959,0.884034163120531,-0.17342583694930813,0.9756656261567171,11,0,8
OJOS FERRARI,"KAROL G, Justin Quiles, Angel Dior",1.6202516977626806,0.3693424242644403,0.9047377654319622,0.01678673065711868,-0.3350832640891179,-0.17342583694930813,0.5723081295412895,3,3,10
Te Felicito,"Shakira, Rauw Alejandro",0.215449138419106,-0.0789840223993063,0.27118955764175273,2.58840476597633,-0.04519540680473888,-0.17342583694930813,0.32180189480118154,8,0,8
Bëttr 0ff,Yeat,0.4621461732306607,-0.7356875499067664,-1.4848481976779417,-0.20134158483870732,-0.9664828436537244,-0.17342583694930813,-0.5486011242110571,1,5,4
DAÑAMOS LA AMISTAD,"KAROL G, Sech",0.6471689493393268,0.8681845268903,0.20552102697391683,0.01678673065711868,-0.3112568648602649,-0.17342583694930813,0.393981657353416,0,3,2
Lift Me Up - From Black Panther: Wakanda Forever - Music From and Inspired By,Rihanna,-2.8545584059024605,-2.206956029803288,-0.21502977046362287,-0.6835199664610594,2.5955638410598096,-0.17342583694930813,-1.3892830645253171,5,7,5
Lost,Linkin Park,-0.4629677073126687,0.9439580108334685,1.8531444614299193,-0.7179612794340846,-0.95854071057744,-0.17342583694930813,-0.1707188379081826,9,11,10
No morë talk,Yeat,0.6608743401621909,-0.7483164638972946,-0.9278565670911679,1.3599979366050996,-0.9625117771155821,-0.17342583694930813,-0.05608039150169275,11,0,0
Shmunk (feat. YoungBoy Never Broke Again),"Yeat, YoungBoy Never Broke Again",0.5512312135792777,-0.009524995451401784,-0.6294560417248877,0.2234346084952696,-0.8950036459671652,-0.17342583694930813,-1.711969061817659,1,5,4
Split,Yeat,0.37306113288204373,-0.40102132915777267,-1.637280849176338,2.0488241960656026,-0.9744249767300087,-0.05572847524375936,0.5807998663121406,11,0,0
CAIRO,"KAROL G, Ovy On The Drums",1.9697391637457158,0.2746255693354796,0.48078445345204757,2.531002577687955,0.8999184292730994,-0.17342583694930813,-0.28960315270009823,11,0,0
Glue Song,beabadoobee,-0.2985030174382989,-1.5123657603242437,-1.5974714290305514,-0.7294417170917596,2.0832962576394687,0.5327583332839845,0.35152297349916045,7,6,7
I'm Not Here To Make Friends,"Sam Smith, Calvin Harris Jessie Reyez",0.23600722465340224,1.5564603393740803,0.3443436203028134,-0.32762639907313285,-0.29140153216955406,-0.17342583694930813,1.4384652801681026,0,3,9
I'm Not The Only One,Sam Smith,0.09210062101332941,-1.0324670286841766,-0.11703735164322526,-0.6375982158303592,1.126269221947204,-0.17342583694930813,-0.026359312803713838,7,6,6
Komang,Raim Laode,0.215449138419106,-1.4871079323431875,-1.0537496051590398,-0.7409221547494347,0.6338569712175737,-0.17342583694930813,-0.6547478338466961,7,5,4
LLYLM,ROSALÍA,-0.743928219181383,-0.09161293638983439,-0.02414870463639004,2.083265509038628,-0.46215739330966765,-0.17342583694930813,0.2368845270926708,8,9,8
Only Girl (In The World),Rihanna,0.8596025070937211,0.36302796726917624,0.41443541987573673,-0.5572351522266339,-0.5296655244580848,-0.17342583694930813,0.5892916030829918,3,3,2
PROVENZA,KAROL G,1.4146708354197184,-0.8367188618309912,-0.8693333169623193,-0.4309503379922083,1.6305946722912605,-0.06880595987770921,0.13073781745703184,7,6,6
X SI VOLVEMOS,"KAROL G, Romeo Santos",0.8870132887394494,0.8302977849187156,0.4096718995164118,1.8077350052544263,0.3797087127764743,-0.17342583694930813,0.32604776318660705,8,0,0
After Dark,Mr.Kitty,-0.586316224718446,-0.30630447422881196,-1.714858180742486,-0.6835199664610594,-0.7043924521363405,5.279885255407785,-1.953983559786916,10,8,11
Stay,"Rihanna, Mikky Ekko",-0.2916503220268668,-2.1374970028553837,-1.6035959552068264,-0.7294417170917596,2.77823290181435,-0.17342583694930813,-1.588838878640318,5,4,7
Bitch Better Have My Money,Rihanna,0.8047809438022645,0.5019460211649853,0.15992733210609295,-0.3391068367308079,-0.7719005832847576,-0.17342583694930813,-0.4424544145754181,1,5,4
Muñecas,"TINI, La Joaqui, Steve Aoki",0.1674802705390815,0.40091470924076056,0.22457510841121636,-0.09801764591963177,-0.8592640471238855,-0.17342583694930813,1.4979074375640604,0,3,2
Ai Papai,"Anitta, Mc Danny, HITMAKER",0.45529347781922863,2.004786786037827,1.2443087167609788,-0.3391068367308079,-0.6527685871404921,-0.17342583694930813,1.6634963045956572,0,3,9
Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],"Jung Kook, BTS, FIFA Sound",0.31823956959058713,1.4554290274498556,0.4195391916892991,-0.5687155898843088,-0.3469964637035445,-0.16034835231535827,-0.671731307388398,9,5,10
"Hey, Mickey!",Baby Tate,1.7024840426998655,-0.8935489747883676,-2.2119655553834616,-0.37354814970383304,1.3248225488543124,-0.17342583694930813,0.9586821526150149,7,6,2
Nosso Quadro,"AgroPlay, A Castela",0.17433296595051356,0.38828579525023244,0.2140273133298541,1.1992718093976489,0.33602698085691024,-0.17342583694930813,0.4534238147493738,8,0,6
Where Have You Been,Rihanna,0.3799138282934758,1.253366403601406,1.8525626314431731,0.005306292999443619,-0.9664828436537244,0.08812385572968916,-0.23440686368956598,4,11,10
Coração de Gelo,WIU,0.4689988686420928,0.14202197243493533,0.3998046073435246,-0.10949808357730682,-0.4820127260003786,-0.17342583694930813,1.4299735433972514,3,3,2
Luz do Luar,"Mc Tato, DJ Ak beats",-0.25053414955827435,0.6661219030418505,1.0023899327981223,-0.7064808417764095,0.7609311004381233,-0.17342583694930813,1.217680124125974,0,6,6
Puta Mexica,"DJ Jeeh FDC, MC Menor MT, Yuri Redicopa, Mc Pelé",1.2981750134253731,1.6701205652888331,1.8550474878134695,-0.4653916509652335,1.6266236057531183,0.1404337942654886,1.9224942761066157,0,3,6
Roça Em Mim,"Zé Felipe, A Castela, Luan Pereira",1.2502061455453486,1.0197314947766372,0.7210019801437167,-0.05209589528893169,-0.09284820526244507,-0.17342583694930813,1.1157792828757607,0,3,2
Saudade da Minha Vida - Ao Vivo,Gusttavo Lima,-1.0591522081072584,1.8090386191846421,0.6206278011436567,-0.2357828978117325,-0.5455497906106535,-0.17342583694930813,1.1455003615737396,0,10,9
SUPEREROI,Mr.Rain,-1.3264073291531093,-0.1863297913187951,-0.7369755012639351,-0.4653916509652335,-0.06902180603359197,-0.17342583694930813,-0.19619404822073597,6,1,1
Muñecas,"TINI, La Joaqui, Steve Aoki",0.11951140265905771,0.3946002522454965,1.8530900211972414,-0.07505677060428165,-0.8632351136620278,-0.17342583694930813,1.3875148595429958,0,3,9
Rude Boy,Rihanna,-0.6891066558899271,0.6408640750607943,0.3249492874112764,0.37268029804504527,-0.533636590996227,-0.17342583694930813,1.323826833761613,0,10,9
Run This Town,"JAY-Z, Rihanna, Kanye West",-0.21627067250111395,1.7395795922367376,1.241586705127079,2.2784329492191033,0.14144472048794357,-0.17342583694930813,-0.24714446884584265,8,9,8
Si Me Sobrara el Tiempo,Duki,0.47585156405352486,1.095504978719805,0.547473738482596,-0.16690027186568213,-0.8513219140476012,-0.17342583694930813,-0.6420102286904195,9,5,4
TRUSTFALL,P!nk,-0.18885989085538565,1.512259140407232,0.5314819201334339,0.0397476059724688,-0.9664828436537244,-0.17342583694930813,-1.0581053304621237,9,5,1
Work,"Rihanna, Drake",0.42103000076206826,-0.7230586359162383,-0.2677687458704341,0.0397476059724688,-0.6765949863693452,-0.17342583694930813,0.2496221322489475,3,10,2
Needed Me,Rihanna,0.050984448544736966,-2.1122391748743277,-0.8982546905725061,1.750332816966051,-0.5376076575343691,-0.17342583694930813,-0.8627953847325482,11,0,0
S&M,Rihanna,0.7225485988650796,0.22410991337336794,0.14699777684506826,-0.580196027541984,-0.9307432448104447,-0.17342583694930813,1.425727675011826,3,3,2
Don't Stop The Music,Rihanna,1.1748264960195958,0.12939305844440724,-0.04456379189063954,-0.31614596141545775,-0.8394087144331747,-0.17342583694930813,0.18168823808213855,3,3,2
Love The Way You Lie,"Eminem, Rihanna",0.5854946906364381,1.7458940492320016,0.1418940050315059,1.5551653767855758,-0.017397941037743718,-0.17342583694930813,0.6020292082392684,8,0,8
